Final status:
Process still alive after running test suite
stdout and stderr:
DEBUG:root:[*] running method core_negotiate_tlv_encryption
DEBUG:root:[*] Negotiating TLV encryption
DEBUG:root:[*] RSA key: 30820122300d06092a864886f70d01010105000382010f003082010a0282010100dea0d6f7472ee253c33ae46b00dd618ce3b0382e1e91f22ef8d1f561f4cc285133bc153684f3bb5131b60c428f29c327d81b8f72f3e10116524bdc12df48ad14c7c347b611ba5f960c498679b20353d01c46b626d5cf8c66976c4e13c841b91f694ee35d50c32bd6dd39cf95aa313c24b14040cad00856b9e7bcaf241f58091a4a9bc0ca7e967dc4bb13456796a12e364e59629f04be65c6e6cd82e09c13471e0bc4b65e5e86d16921b062744bed97e068b5290ac8f2ba7ca728c2ac7c96ae3e89b577679a320bae71e72e110ea738bec91d02dfd1d58fcdfd51fb1718890f18316dfe802d1007f4adee969c098f14300ae30e52b93c1c178fb12ba1c1ad729d0203010001
DEBUG:root:[*] AES key: 0xd5e09e07f7c460af0bf94d7f8cec0ab54cc35041aa510c658cf9dbfb0e2ab28a
DEBUG:root:[*] Encrypted AES key: 0xa8328279d733eff89fc7468ac1beefd6827812cdedff4797e1d0d7e0cf33f2f71b382911c704cfccaffbdaf07a2322bfd60bb7e505068418a7b11343745fca6e0947e835d441493bb58c925d175cf2ede6db26bfdd346499698d4bb8c7deae534ff199b81c7cadc2e4fdcf4d5872e606e6c012e1ab080c323260a1979ece0670c862ae5c9f41e54bd19cba236cf35de00f2206d1be25bba068f05ba218b9a908cc68889cea058697f1b9d68b0295cb1b5bf9f891e112d551836bebf84163aaecd50f6c0e396003c75cc15bc4b3cca7e2819b4bd7b07f16192adb60ea584d1926ba1d02875493c0d5e143274e8d324f941f350318513a8db517e568ba30a9a39c
DEBUG:root:[*] TLV encryption sorted
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_set_session_guid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_enumextcmd
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_enumextcmd
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_loadlib
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_fs_getwd
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_sys_config_getuid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_sys_config_sysinfo
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_set_uuid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_net_config_get_interfaces
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_net_config_get_routes
DEBUG:root:[*] sending response packet
