Final status:
Process still alive after running test suite
stdout and stderr:
DEBUG:root:[*] running method core_negotiate_tlv_encryption
DEBUG:root:[*] Negotiating TLV encryption
DEBUG:root:[*] RSA key: 30820122300d06092a864886f70d01010105000382010f003082010a0282010100e779b2a8354f1d3e6bbc0f918ca049a68a4a92c52542863d1b3147cef0f481c42747967c4d70d7f639b4ed31d9b721c3245c380d8dc6894d940056f87e4bee457c1bae40f658003c9dd410c57591740ec323ff793d775cf6ad02c8996385d153a2284c66ef5d6fee0cb1c95cc7211894e1cf660ac8b5dc0d87eaf434265c5b9cf2e4902b42dd4f9be26b4d7d055e1988f94bc5b206d46853dcf9a1ab1e3478a46be9c1a3f8c0fe62e6ac3bc81d83e635691fe5fad181f1bb753102b160d014f5d0fc1a69295b940dee60e4d22c7b3b5a526e5f417d5dfbd64c6cd2ecb3b25f0b92a471a91824084073fc222894a47c78b699f80c313a23b362299523dc4b4a9f0203010001
DEBUG:root:[*] AES key: 0xc97f44c2bc2c8c09149df95cd21307df79e3c081516062e51e82603bedec5dce
DEBUG:root:[*] Encrypted AES key: 0xf556b5572cac8fe976fd926ce0c054cab22c260ef0b1222bf32c703b23bc59c002880d6b448eb7dd8cff42bc37777911aa38b6c7a18412886e668a9f7e6327835b4fc61ffad3ede00ab29cf0aef84bca297bc206a2e408bf9003c51bfdd52071e2038a3e74d5454ff6eb26b0a44eca44ee114545c84e71fd600a2d77ea9c337442ab8378431c5f9fbad356a64b7ec2ed931f27f629bbb68733fc045e90d14bb1f476c28b1d6c7125e5104a7d9a1e18464291cb8c8274a3d90a33db2fd62f12ed9e95c38b6e382259fa32cd9f3e337a998c57a3b35667d4a03ed7ce81980ed4da05df6e5739786b753c4e55737ff97713e2e95a8464bcb6c4ac80ce49eb195ed
DEBUG:root:[*] TLV encryption sorted
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_set_session_guid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_enumextcmd
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_enumextcmd
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_loadlib
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_fs_getwd
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_sys_config_getuid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_sys_config_sysinfo
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_set_uuid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_net_config_get_interfaces
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_net_config_get_routes
DEBUG:root:[*] sending response packet
